imageName,imageText,Banglish,classLabel,targetAudience
ovodro_img (670).jpg,"Your community chats  Group conversations  You sent টেন্ট টা কুল You sent ব্রো You sent alright people, how can we make our Banglalink ads better?  more dance  new models  how about we make an ad with a better concept?  KI KOILI?  JA GRAMEEN ER KASE  GRAMEEN TOH BANAY  Rantages You sent বাঙালি চাকরিজীবী বৌগুলো যেমন হয়!  Taratari kheye shute jao...kaal bhore uthte hobe You sent You unsent a message You sent ওই দেখ একটা ছেলে Message করছে.. reply করব কী?  sorry, আমরা reply দিই না... আমরা ভাও খাই.. You sent আমি মনে করি রবীন্দ্রনাথ ঠাকুরের লেখা জাতীয় সঙ্গীত টি বাংলাদেশের ঐতিহ্যেকে তুলে ধরে না  @Achintya  আহারে আমার হারিয়ে যাওয়া নোবেল ""চার আনার পুঁইশাথ তার আবার ক্যাশমেমো"" You sent ছেলে: ও মনে হয় এখনও ওই ছেলেটার ব্যাপারে ভাবছে!  মেয়ে: মদন দা তো হেরে গেল আর কী লাইভে আসবে! You sent জামাইষষ্ঠী তে তো অনেক আনন্দ হয় শশুড়বাড়ি যেয়ে  ধ্যার বাল! আমার তো বিয়েই হয়নি You sent You unsent a message You sent অনেকদিন পর গ্রামের বাড়ি যাওয়ার পর চা এর দোকানে মুরব্বিরাঃ  BALLINONINSTA  RANTAGES  WHO THE F**K'S SON IS THIS? You sent যখন মেয়ে দেখতে আসা পাত্রপক্ষ জিজ্ঞাসা করে..""তুমি কচুর শাক দিয়ে ইলিশমাছের মাথা রাঁধতে জানো?""  তোর বাবার বিচি রেঁধে দেবো.. খাবি? You sent যখন বয়ফ্রেন্ড খিস্তি মারে!  যখন জাস্ট ফ্রেন্ড খিস্তি মারে Today at 9:46 PM 9:46 PM You sent পিসি যখন কোন মঞ্চে উঠে বক্তৃতা দেয়  তখন সাধারন লোকজন :-    itna galat kaise ho sakte hai bhai !","Your community chats  Group conversations  You sent tent ta cool You sent bro You sent alright people, how can we make our Banglalink ads better?  more dance  new models  how about we make an ad with a better concept?  KI KOILI?  JA GRAMEEN ER KASE  GRAMEEN TOH BANAY  Rantages You sent Bangali cakrijibi bou gulo jemon hoy!  Taratari kheye shute jao...kaal bhore uthte hobe You sent You unsent a message You sent Oi dekho ekt chele Message korche.. reply korbo ki?  sorry, Amara reply dei na..Amra vao khai.. You sent Ami mone kori Rabindranath thakurer lekha jatiyo songit ti Bangladesher oitijjho ke tule dhore na@Achintya Ahare amar hariye jaoya novel ""Char anar puishak tar abar cash memo"" You sent Chele:O mone hoy ekhono oi cheletar bepare vabche!  Meye: Modon da to here gelo r ki live a ashbe?! You sent Jamaishoshthi te to onek anondo hoy, Soshur bari giye , Dhur bal! Amar to biye e hoy ni. You sent You unsent a message You sent Onekdin por gramer bari jaoyar por cha er dokane burubbira:  BALLINONINSTA  RANTAGES  WHO THE F**K'S SON IS THIS? You sent Zokhon meye dekhte asha patropokkho jiggasha kore..""Tumi kocur shak diye Ilish macher matha radhte jano?"" Tor babar bici redhe dibo.. khabi? You sent Zokhon boyfriend khisti mare!  Zokhon just friend khisti mare: Today at 9:46 PM 9:46 PM You sent Pishi jokhon kono monche uthe boktrita dey tokhon sadharon lokjon :-    itna galat kaise ho sakte hai bhai !",Non Hateful,Others
Rantages(26).jpg,মামা তোর প্যান্টের চেইন খোলা* The whole class:    GAY,"Mama tor pant er chain khola"" The whole class: GAY",Hateful,Male
Deshi Humorx(98).jpg,"বিটিভি কানেকশন ফেলে আসা দিনগুলো....., ঝিরঝিরি কোমসে নি?,না আরেকটু গুরাইয়া দে, ছবি আরম্ভ অইলে আমারে ডাক দিও ","BTV connection fele asha din gulo ....jhirijhiri komche ni? Na, arektu ghuraiya de, chobi arombo hoile amare dak dio",Non Hateful,Others
Bangla Thug Life (8).jpg,"*পড়তে বসার ৫ মিনিট পর* আমিঃ একটু খাই, খিদা লাগসে!","*Porte boshar 5 minitue por * Ami: Ektu khai, khida lagche!",Non Hateful,Others
ovodro_img (712).jpg,"চার ইঞ্চি ,  রেগে গেলে চৌদ্দ ইঞ্চি","Char inch, rege gele choddo inch",Hateful,Male
ovodro_img (73).jpg,"যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,","Zokhon kono baccar ma baba dui jon e train  a uthe jay kintu bacca uthte pare na,",Non Hateful,Celebrity
Bangla Thug Life (283).jpg,"রাত বারোটা বেজে যাওয়া বিদ্যমান Me to my টুনটুনিঃ, তোর এতো শখ আয় কইততে?",Rat barota bejhe jaoya biddoman me to my tuntuny : Tor eto shokh aiye koitte?,Hateful,Others
KAM (759).jpg,"পানির আরেক নাম জীবন, আর ডাকাতের আরেক নাম Grameenphone,","Panir arek nam jibon , r dakater arek nam Grameenphone",Hateful,Others
ovodro_img (740).jpg,"370 ধারা বাতিলে যখন কাশ্মীর পুরোপুরি ভারতের হয়ে গেল ,  আব্বে ইয়ে কেয়া খেল লাগা রাক্ষ্যা মারডালোগে কেয়া","370 dhara batile jokhon kashmir puropuri Bharater hoy gelo, Abbe ye keya khel laga rakha, mardaloge keya?",Hateful,Political
Deshi Humorx(43).jpg,"প্যারেন্টস: যারা গালাগালি করে তাদের সাথে মিশবে না।আমার ক্লাসমেট,আমার ফ্রেন্ড,আমার বেস্ট ফ্রেন্ড,আমি*","Parents: Jara galagali kore tader sathe mishbe na! Amar classmate,amar friend, amar best friend, ami*",Non Hateful,Male
KAM (652).jpg,"রোগী, তার বন্ধু-বান্ধব,","Rogi ,Tar bondhu - bandob ",Non Hateful,Male
ovodro_img (808).jpg,"সরকারি না বেসরকারি চাকরি কর?  বাজারে পেঁয়াজ আর আদা বিক্রি করি..  , আর ছাড়ছি না তোমাকে!",Sorkari na besorkari cakri koro? Bazare peyaj ar ada bikri kori... Ar charchi na tomake!,Non Hateful,Male
Deshi Humorx(190).jpg,অবশেষে সমাপ্তি ঘটল তাদের পেটের ক্ষুধার মানুষ সত্যিই খুব দয়ালু,"Oboseshe somapti ghotlo tader peter khudar, manush sotti e khub doyalu",Non Hateful,Others
nurani-memes (196).jpg,"I am Groot, Hodor Hodor...,আমরা ক্ষমতায় এলে...,","I am Groot, Hodor Hodor...,Amra khomotay ele...,",Hateful,Political
Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,Kaje deri kore ashay shishutike ki nirjaton kora hocche,Hateful,Female
Rantages(208).jpg,"Bon er ottachar a ghum vnglo ,Bad starting of the day...","Bon er ottachar a ghum vnglo ,Bad starting of the day...",Hateful,Female
Bangla Thug Life (295).jpg,"""আমরা দেশকে বিশ্বের কাছে রিপ্রেজেন্ট করি"", ""হ্যা আমি তো ক্রিকেট মাঠে ঘোড়ার জন্য ঘাস কাটি""","""Amra desh ke bissher kache represent kori"",""Ha amra to cricket mathe ghorar jonno ghas kati""",Hateful,Celebrity
ovodro_img (40).jpg,"বোঝে না সে বোঝে না, মারা ছাড়া কিছু বোঝে না,","Bojhe na she bojhe na, mara chara kichu bojhe na",Non Hateful,Celebrity
Deshi Humorx(173).jpg,"হয়েন আওয়ার ক্লাস টেস্ট স্টারট, ম্যাথ, কেমিস্ট্রি ","When our class test start, Math , Chemistry",Non Hateful,Others
Bangla Thug Life (320).jpg,"বাংলা ম্যামঃ সবাই লিঙ্গ বের করো এক এক করে সবাইকে ধরবো, Backbencher:","Bangla mam : Sobai lingo ber koro, ek ek kore sobai ke dhorbo , Backbencher",Hateful,Others
ovodro_img (671).jpg,যখন কেও জিঞ্জাসা করে তোর Ex এর সাথে এখন তোর কেমন সম্পর্ক  তখন আমি :-  একটা সম্পর্ক আছে শত্রুতার,Jokhon keu jiggasha kore tor Ex er sathe ekhon tor kemon shomporko tokhon ami ;- Ekta somporko ache sotrutar,Non Hateful,Male
ovodro_img (82).jpg,"The bong guy এর মত ভিডিও বানানোর জন্য,Carry minaty এর আরো ২০০০ বার জন্ম গ্রহণ করতে হবে,",The bong guy er moto video bananor jonno Carry minaty er aro 2000 bar jonmo grohon korte hobe,Hateful,Celebrity
Deshi Humorx(186).jpg," তোমরা আমাদের বেঁচে থাকতে দিলে না।মনে রাখো, আমি আল্লাহকে সব বলে দিবো।'",Tomra amader beche thakte dile na. Mone rekho ami Allah ke sob bole dibo.,Non Hateful,Others
Rantages(40).jpg,"Mia Khalifa's tits to Mia Khalifa when she turned 18  B, এই শালা! পাম দিচ্ছো?",NULL,Hateful,Celebrity
Bangla Thug Life (25).jpg,"বাবা Toilet কী?, আমরা জানি না বাবা, আমরা ইন্ডিয়ায় থাকি","Baba toilet ki? Amra jani na baba, amra Indiay thaki",Non Hateful,Others
nurani-memes (191).jpg,"When I see a guy getting tensed over a pimple., why are you gay?,","When I see a guy getting tensed over a pimple., why are you gay?,",Hateful,Male
Bangla Thug Life (405).jpg,"ওরা বড়লোক- খায় তন্দুরি, চোদে সুন্দরী, তারা মধ্যবিত্ত-খায় ভেন্ডি, চোদে রেন্ডি, আমি গরিব-পরি স্যান্ডেল,মারি হ্যান্ডেল","Ora borolok ..khay tonduri, chode shundori, tara moddhobitto- khay vendi ,chode rendi, ami gorib- pori sandal, mari handle",Hateful,Others
Rantages(289).jpg,"DURING WINTER  KACHHE ASHO, JAAN  GOROM HOI , DURING SUMMER    KACHHE ASHBI NA GOROM LAGE","DURING WINTER  KACHHE ASHO, JAAN  GOROM HOI , DURING SUMMER    KACHHE ASHBI NA GOROM LAGE",Hateful,Others
Deshi Humorx(102).jpg,"সেহরিতে উঠে তাড়াতাড়ি গপাগপ খাওয়ার পর যখন দেখি আরো ১০ মিনিট বাকি, দেন আই বি লাইক):","Sehrite uthe taratari gopagop khaoyar por jokhon dekhi aro 10 minitue baki , then I be like:",Non Hateful,Religious
nurani-memes (102).jpg,"When you see a group of Tabligi Hujurs Coming Towards you !,যদি বেগতিক দেখেন,ঝাইড়া একটা দৌড় দিবেন,","When you see a group of Tabligi Hujurs Coming Towards you !, jodi begotik dekhen jhaira ekta dour diben,",Non Hateful,Religious
Bangla Thug Life (391).jpg,"কতিপয় লোকঃ ধর্ম যার যার উৎসব সবার ""উৎসব"" নামের আমি এটা শোনার পরঃ, আমার যে কি খুশি খুশী লাগতেছে",Kotipoy lok : Dhormo jar jar utshob sobar. ' Utshob' namer ami eta shunar por: Amar je ki khushi lagteche,Non Hateful,Others
Bangla Thug Life (275).jpg,no caption,no caption,Hateful,Others
ovodro_img (669).jpg,ধরতে পারবেন না  এমনিতেও আঙ্গুর গুলো টক,Dhorte parben na emniteo angur gulo tok,Non Hateful,Others
Bangla Thug Life (191).jpg,"*ফ্রেন্ড যখন ট্রিট দিতে বলে* ,আমিঃ দোস্ত খোদার কসম আমার কাছে এক টাকা নাই। অতঃপর ফ্রেন্ড, *আমি, *আমার ফ্রেন্ড, *আমার প্যান্টের পকেত","*Friend jokhon treat dite bole*, Ami: Dosto khodar kosom amar kache ek taka nai. Otopor Friend, Ami*,Amar friend*,Amar pant er pocket*",Hateful,Female
ovodro_img (5).jpg,"ও মতু ও মতু আই ন্যাব ইউ আই ন্যাব ইউ, শালা মতু তোর বাবা,","O motu o motu i nab you i nab you, shala motu tor baba,",Non Hateful,Celebrity
Bangla Thug Life (238).jpg,"*Shaitan, *my dick, *horny me","*Shaitan, *my dick, *horny me",Hateful,Celebrity
Rantages(255).jpg,"Dudu Aharon ,Musician/Band ,Dudu Aharon is a singer song writer, musician,and composer from israel ","Dudu Aharon ,Musician/Band ,Dudu Aharon is a singer song writer, musician,and composer from israel ",Hateful,Celebrity
nurani-memes (227).jpg,"When I see someone Vaping in a Tong dokan,হায়রে আমার শিক্ষিত!,","When I see someone Vaping in a Tong dokan, Hayre amar shikkhito!,",Hateful,Others
Bangla Thug Life (53).jpg,"*স্টুডেন্টস, এইচএসসি শেষ, *স্টুডেন্টস, অ্যাডমিশন টেস্ট","*Students: HSc sesh, *Students: Admission test",Non Hateful,Others
Bangla Thug Life (200).jpg,"শেষ সৃজনশীল, প্রথম সৃজনশীল","Sehsh srijonshil, prothom srijonshil",Hateful,Others
Rantages(154).jpg,৫০০০ টাকা দিয়ে হাভিয়ের সাভিয়োলা কে কিনলেন পুরান ঢাকার ব্যবসায়ীী আবুল খায়ের চৌধুরী,5000 taka diye habiyer sabiyola ke kinlen puran dhakar bebshayi abul khayer chowdhury,Non Hateful,Celebrity
Bangla Thug Life (395).jpg,"React krte jana, one mistake, result, Post ignore karne awala","React krte jana, one mistake, result, Post ignore karne awala",Hateful,Others
KAM (761).jpg,"আমি এতো গরম চা খাই যে কেটলি সোজা মুখে ঢেলে দেই, আমি তো চা-পাতা চিনি আর দুধ মুখে দিয়ে চুলায় বসে পরি,","Ami eto gorom ca khai je etli soja mukher moddhe dhele dei, Ami to cha pata cini ar gorom dudh mukhe diye culay boshe pori,",Non Hateful,Others
Rantages(75).jpg,যৌতুক,Joutuk,Hateful,Others
Bangla Thug Life (389).jpg,"বাবু ঠাকুর দেখতে যাবা, তোমার সাথে গেলে টাকুর দেখা হবেনা তুমি শুধু অন্ধকার গলি খুজবে","Babu thakur dekhte jaba, tomar sarhe gele thakur dekha hobe na, tumi sudhu ondhokar goli khujbe",Hateful,Others
nurani-memes (121).jpg,"Shaitan right now..,","Shaitan right now..,",Non Hateful,Religious
Bangla Thug Life (148).jpg,নিব্বিঃ জান আমি তোমাকে কি দিলে তুমি অনেক খুশি হবা? Fuckboy: নুডস,"Nibbi: Jan, ami tomake ki dile tumi khushi hoba? Fuckboy: Nudes",Hateful,Others
Bangla Thug Life (4).jpg,যখন ভল্লুক এসে পড়ে এবং আপনি এবং আপনার বেস্টফ্রেন্ড দুজনের কেউই জানেন না কিভাবে গাছে চড়তে হয়,Jokhon valluk eshe pore evong apni ar apnar best friend keu e janen na kivabe  gache corte hoy,Non Hateful,Others
